Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
15,Female,Other,Sports,8.412444475255056,0,Hard,17,42,44,38,Medium
47,Male,USA,RPG,16.10223935712472,0,Medium,17,16,42,33,Medium
19,Male,Europe,RPG,12.472905182492994,0,Medium,17,134,20,34,Low
18,Male,Other,Action,15.711040474477969,1,Easy,4,152,53,48,Medium
20,Male,Asia,Strategy,16.79064543340055,0,Easy,5,170,32,42,Medium
42,Female,Asia,RPG,2.2090839841450656,0,Easy,16,91,26,17,Medium
41,Female,Asia,Sports,21.79541268816869,0,Medium,3,80,27,12,Low
43,Female,USA,Sports,13.925244313945182,1,Easy,15,178,28,49,High
32,Female,Asia,Action,21.185867187042064,1,Easy,6,162,68,49,High
40,Male,Asia,Strategy,4.029255803173795,0,Hard,2,83,82,30,Low
48,Male,Europe,Simulation,5.600363327485483,0,Hard,19,129,92,30,High
43,Male,USA,RPG,15.191735014260711,0,Hard,14,135,96,10,High
20,Female,USA,Strategy,6.493489223623383,0,Hard,17,32,63,13,Medium
22,Female,USA,Sports,7.791744986416904,0,Medium,4,25,90,20,High
21,Male,Europe,Action,21.204007758969016,0,Easy,1,161,40,40,Low
37,Male,Asia,Simulation,5.284429922627124,0,Hard,4,154,1,28,Medium
35,Male,Asia,Strategy,23.495979780190545,0,Easy,14,92,22,12,Medium
39,Male,Europe,RPG,23.944313135116936,1,Easy,17,105,4,18,High
42,Female,USA,Simulation,8.300215576397235,0,Medium,14,68,51,12,Medium
27,Female,USA,Strategy,16.396273661105933,0,Easy,3,159,80,30,Medium
48,Male,USA,Strategy,0.6348601250760506,0,Easy,14,88,71,6,Medium
18,Female,Other,Sports,14.898639794800406,0,Easy,7,146,21,30,Medium
20,Male,Europe,Action,7.07284984857888,0,Easy,17,151,4,28,High
45,Female,Europe,Strategy,4.25025148374241,0,Medium,17,32,29,11,Medium
19,Male,USA,Simulation,8.744577941255308,1,Easy,6,79,48,7,Medium
44,Male,Other,Action,4.185394776549393,0,Medium,15,82,97,46,High
20,Male,Asia,Action,2.259763882140401,0,Hard,4,179,6,17,Medium
19,Male,USA,Action,21.637272635906285,1,Medium,13,154,60,15,High
37,Female,USA,Sports,18.38286404548173,0,Easy,13,157,43,38,High
44,Male,USA,Simulation,22.14322250875968,0,Hard,7,60,5,30,Medium
23,Male,Asia,Sports,14.498883403118285,0,Hard,11,37,18,5,High
40,Male,USA,Action,22.41225441081604,0,Easy,6,31,12,40,Low
33,Male,Asia,Sports,6.961412438722622,0,Hard,14,138,42,12,High
42,Male,USA,Action,1.2784251363782566,1,Easy,12,108,11,22,Medium
26,Male,Other,Sports,10.854112158947393,0,Easy,19,52,33,36,Medium
23,Male,USA,Action,2.536807896126001,0,Easy,8,170,92,39,High
28,Female,Asia,Simulation,14.560093260571698,0,Hard,3,135,5,27,Medium
19,Female,Europe,Sports,17.81494619191978,0,Easy,9,172,46,3,High
45,Male,USA,RPG,22.61471327689489,1,Hard,15,54,88,39,Medium
43,Male,USA,Simulation,18.470611442148392,0,Hard,9,156,93,8,High
16,Female,Europe,Strategy,13.56757183379263,1,Easy,8,104,34,38,Medium
24,Female,USA,RPG,4.33057090483749,0,Easy,19,57,23,44,Medium
26,Male,Europe,RPG,19.70668220861601,1,Easy,5,78,84,0,Medium
19,Male,Europe,Strategy,4.884481866439316,0,Medium,11,153,79,14,High
46,Female,Asia,Simulation,17.828961226218006,0,Easy,6,11,66,49,Low
32,Male,USA,Simulation,13.16644205235761,1,Medium,12,149,54,9,High
41,Male,USA,Strategy,16.3381212552241,0,Easy,12,138,20,22,High
49,Female,Europe,RPG,17.48403566078978,0,Hard,1,139,84,41,High
46,Male,USA,RPG,20.72730093378452,0,Easy,13,23,33,14,Low
44,Male,USA,RPG,17.593719930246927,1,Easy,3,169,65,30,Medium
32,Male,Europe,Strategy,1.6439156644938642,1,Medium,18,141,34,26,High
38,Male,Europe,RPG,19.23363987210495,0,Easy,18,39,51,7,Medium
23,Female,Asia,RPG,11.542651255518075,0,Easy,10,174,63,3,High
29,Male,Europe,Sports,16.099076900372054,1,Easy,14,148,87,19,Medium
46,Female,Europe,Action,14.875292898748215,0,Medium,6,54,43,28,Medium
39,Female,USA,RPG,9.000241709354537,1,Medium,0,107,17,4,Low
35,Female,Europe,Action,23.221342132100467,0,Hard,12,122,12,43,High
27,Male,Europe,Action,13.957696868943469,1,Easy,4,12,25,38,Low
35,Male,USA,Sports,1.7821529547171195,0,Hard,4,156,60,19,Medium
25,Male,Europe,Simulation,10.672068990681725,0,Easy,19,124,15,47,High
20,Male,Europe,RPG,2.5220966430930742,0,Hard,13,67,69,29,Medium
36,Female,Europe,Action,23.168545918654488,0,Easy,3,74,60,43,Medium
38,Male,USA,Action,0.5282403036730381,0,Easy,19,163,77,16,High
22,Female,USA,Strategy,9.051232126865642,0,Easy,12,30,43,42,Medium
35,Female,Europe,Simulation,3.7873004490046593,0,Hard,16,20,42,20,Medium
44,Female,Asia,Sports,11.733092545463451,1,Easy,16,24,29,29,Medium
16,Male,USA,Action,23.17275238957081,0,Hard,11,106,51,37,Medium
27,Male,Asia,Action,13.985641315180231,0,Easy,19,32,20,48,Medium
20,Male,USA,Sports,8.018667229684526,0,Medium,15,140,73,20,Medium
31,Male,Europe,Sports,8.053346698127422,0,Easy,8,143,25,47,Medium
26,Female,Europe,Action,6.617945147266659,1,Hard,6,142,24,34,Medium
23,Male,Other,RPG,19.555385003075408,0,Medium,1,157,73,35,Low
39,Male,USA,Strategy,13.222733196816066,0,Medium,5,72,29,13,Medium
36,Female,Europe,Action,23.139463315022223,0,Medium,8,75,46,16,Medium
46,Female,Europe,Simulation,20.12698007075712,0,Medium,12,162,36,38,High
21,Male,Europe,RPG,6.900098248337185,0,Medium,10,56,2,33,Medium
26,Male,USA,Simulation,22.91460335169846,1,Easy,0,165,95,4,Low
20,Male,USA,Strategy,5.64381537697082,0,Medium,1,76,77,35,Low
29,Female,USA,Sports,18.929903408346156,0,Easy,5,92,72,22,Medium
35,Male,Europe,Simulation,19.551337653586064,0,Medium,3,178,96,18,High
24,Female,Asia,Simulation,1.732811293581351,0,Medium,10,177,13,43,High
39,Male,Other,Strategy,10.115492965068462,0,Easy,9,162,11,16,Low
41,Female,Asia,Sports,16.377486571276883,0,Easy,12,160,12,12,High
49,Male,USA,Sports,22.212907952253865,0,Hard,15,100,81,43,High
27,Male,Asia,Simulation,2.216519747762499,0,Hard,12,71,94,48,Medium
42,Male,Europe,Action,3.7664945469166327,0,Medium,9,72,50,24,Medium
19,Male,USA,Action,2.227695153094153,1,Hard,19,103,21,41,High
29,Female,Europe,RPG,14.592287197716017,1,Easy,11,113,97,10,High
47,Female,USA,Sports,23.025468848144143,0,Medium,7,59,89,6,Medium
35,Male,Asia,Strategy,9.26337721274512,1,Hard,18,146,61,36,High
23,Female,USA,RPG,1.1700776350980933,0,Easy,15,171,76,41,High
25,Female,Europe,RPG,4.272298226845412,0,Easy,7,149,80,39,Medium
28,Male,Other,Simulation,13.501874056904844,0,Easy,19,59,18,12,Medium
32,Male,Asia,Action,16.701264628411995,0,Hard,17,134,75,3,High
49,Female,Asia,Sports,18.60555394046763,0,Easy,1,143,38,16,Low
17,Female,Asia,Action,18.264274984702013,0,Medium,2,71,13,1,Low
25,Male,USA,Simulation,18.87341068898665,0,Hard,17,12,36,20,Low
21,Female,Asia,Sports,5.807573248185639,0,Medium,12,152,96,46,High
37,Male,Asia,RPG,6.838461068750639,1,Medium,11,142,12,49,High
42,Male,USA,RPG,9.21548707990084,0,Medium,0,44,74,46,Low
48,Female,Europe,Action,19.914944667435517,0,Easy,18,60,92,29,High
34,Male,Europe,RPG,19.83856304331558,1,Medium,9,82,82,35,Medium
38,Male,Asia,Strategy,3.971207756902832,0,Medium,4,80,57,2,Low
44,Female,Other,Sports,8.237716249767061,1,Hard,8,145,96,30,Medium
45,Female,USA,Sports,8.61966450715585,1,Hard,17,65,65,7,Medium
37,Female,Asia,Action,14.338952900380336,0,Easy,0,137,71,33,Low
24,Male,USA,RPG,18.82301859859093,0,Medium,1,73,52,34,Low
31,Male,Europe,Simulation,9.921444988443438,0,Medium,16,110,56,22,High
46,Male,Europe,Strategy,14.203884985815746,0,Easy,15,66,71,11,Medium
28,Male,Europe,Action,8.916285129339958,0,Easy,18,174,31,21,High
30,Male,Europe,Strategy,5.465187619221574,0,Hard,19,88,45,23,High
49,Male,USA,Sports,20.433584735219867,0,Hard,8,155,12,9,Medium
20,Female,USA,Strategy,8.454476145774812,0,Medium,12,154,48,17,High
48,Male,USA,Simulation,2.024727597081489,0,Hard,11,16,38,30,Low
36,Female,Other,Sports,5.699759292497053,0,Easy,11,84,6,20,Medium
38,Male,USA,Simulation,2.697827950875049,1,Easy,7,99,39,10,Medium
18,Female,Other,Strategy,1.2387681151462635,0,Easy,19,168,97,39,High
17,Female,Other,Sports,14.676102380716706,0,Easy,17,35,99,13,Medium
41,Male,Asia,Strategy,18.58787141073234,0,Easy,3,117,69,41,Medium
29,Male,USA,Simulation,19.190406418558915,0,Easy,2,111,34,33,Low
31,Male,Asia,Strategy,20.52841847439996,0,Hard,10,142,55,2,Medium
15,Female,Europe,Strategy,21.099241411508817,0,Medium,19,38,34,41,Low
24,Male,USA,Action,3.997019609995631,0,Hard,19,147,8,30,High
27,Male,Europe,RPG,10.29816042080795,0,Easy,18,136,87,1,High
29,Male,USA,Strategy,21.914930982312868,0,Easy,5,12,66,20,Low
46,Male,Asia,Simulation,8.961423628092637,1,Medium,16,97,18,7,High
43,Male,Asia,RPG,11.026952182495863,0,Easy,7,143,58,30,Medium
26,Female,Europe,Strategy,14.855481136312822,1,Medium,19,86,94,36,High
27,Female,Europe,Action,15.353353900324116,0,Hard,8,36,75,17,Medium
24,Male,USA,Sports,23.83839653115317,0,Medium,11,140,51,24,High
42,Female,USA,Action,14.835562512526304,0,Easy,11,124,78,15,Medium
30,Male,Asia,Action,19.43924210563493,0,Easy,6,48,96,37,Medium
26,Female,USA,Action,20.18974652365128,0,Easy,17,85,74,19,High
42,Male,Asia,Strategy,6.006613423824479,0,Medium,2,112,78,11,Low
47,Male,USA,Simulation,0.8767405406706406,0,Easy,11,56,99,10,Medium
45,Male,Europe,Sports,20.725858479637367,0,Easy,2,10,63,46,Low
49,Male,USA,Strategy,15.729256091387896,0,Medium,12,167,34,16,High
21,Male,Europe,Action,1.4589091853452656,0,Hard,5,111,6,34,Medium
46,Male,Other,Simulation,23.529641653317924,0,Easy,9,12,60,43,Low
40,Male,Other,RPG,10.942957889781953,0,Hard,6,146,56,11,Medium
22,Female,USA,Simulation,5.736037041286163,0,Medium,17,50,58,11,Medium
45,Male,USA,Strategy,4.771507743892467,0,Easy,0,46,18,5,Low
17,Male,USA,Simulation,19.62173923076313,1,Easy,13,178,51,3,High
26,Male,USA,Simulation,8.36048403974092,1,Easy,6,106,32,41,Medium
39,Male,USA,Sports,0.170287526861264,0,Easy,1,151,73,31,Low
18,Male,Other,RPG,2.89055395873768,0,Hard,15,41,8,18,Medium
21,Male,Other,Sports,15.132630604832336,0,Medium,3,61,2,12,Low
40,Male,Asia,Sports,9.418167983594689,0,Easy,18,175,5,39,High
33,Male,Other,Strategy,18.541127134657597,0,Medium,10,165,84,30,High
24,Male,USA,Strategy,18.440184616153932,0,Medium,6,58,22,16,Medium
29,Female,Europe,Strategy,10.303167858579542,0,Medium,13,91,6,21,Medium
37,Male,USA,Simulation,1.3216351452681234,1,Easy,15,36,88,36,Medium
17,Female,USA,Strategy,23.365838836992037,1,Easy,2,122,6,16,Low
42,Female,Asia,Sports,1.0480568256453964,1,Easy,15,159,11,9,High
26,Male,Asia,Simulation,3.4916175428342164,0,Easy,9,86,51,18,Medium
22,Male,Other,Strategy,14.11385635200732,0,Hard,12,60,39,2,Medium
35,Male,USA,RPG,20.696869174570143,0,Hard,7,168,27,32,Medium
33,Male,Europe,Sports,6.133251250357215,0,Easy,18,147,67,15,High
47,Male,Other,Action,21.88120844420968,0,Hard,19,17,79,9,High
40,Female,Europe,Sports,1.0259684184337567,0,Medium,13,155,92,40,High
29,Male,Other,RPG,6.08480935568883,0,Easy,7,25,81,11,Low
18,Male,USA,RPG,10.3614590965087,0,Hard,5,90,4,10,Medium
22,Male,Europe,Sports,14.358340824885044,0,Medium,2,54,70,44,Low
36,Male,Europe,Sports,3.3292118493894547,0,Easy,11,101,93,29,High
43,Male,Europe,Simulation,6.073696394346121,0,Easy,18,102,10,34,High
20,Male,Other,Sports,15.4677396497426,1,Medium,9,155,20,43,High
37,Female,Europe,Strategy,3.366028113234633,1,Easy,8,73,9,14,Medium
28,Female,USA,Strategy,19.84232358225388,0,Medium,19,166,70,25,High
43,Female,Europe,Sports,21.558782156758824,0,Medium,13,142,58,28,High
38,Female,Asia,Sports,12.000644873489296,0,Hard,15,41,12,15,Medium
17,Female,Asia,Sports,10.951068758901412,0,Medium,2,30,4,46,Low
16,Female,USA,Strategy,23.801095795981063,0,Hard,3,55,41,13,Low
24,Male,USA,Simulation,12.205158355060505,0,Medium,0,162,93,48,Low
20,Male,USA,Sports,5.139509310192189,0,Medium,2,94,83,45,Medium
32,Male,USA,Action,7.215570640515417,0,Easy,2,69,52,48,Low
49,Female,Europe,Simulation,9.155367017428835,0,Hard,14,84,54,2,Medium
18,Female,USA,Strategy,12.337743916323037,1,Easy,13,117,60,20,High
38,Male,Asia,Sports,19.51945714519838,0,Easy,14,67,19,35,Medium
22,Male,Other,RPG,21.19652895849321,1,Hard,13,10,78,8,Low
32,Female,USA,Simulation,18.97661622641483,0,Easy,14,49,72,17,Low
29,Female,Europe,Simulation,11.21927775625731,0,Hard,15,115,85,47,High
41,Male,Asia,RPG,7.466498469402348,0,Medium,16,126,94,21,High
25,Female,Europe,RPG,18.60238227486339,0,Easy,19,145,13,3,High
47,Female,Other,RPG,15.20782271839084,0,Medium,13,156,24,24,High
42,Female,USA,Simulation,5.288645599177916,0,Hard,7,148,12,18,Medium
34,Male,Europe,Action,9.165483953499358,0,Easy,11,168,69,16,High
35,Female,USA,Simulation,4.664268941653852,0,Easy,5,178,72,22,Medium
47,Female,USA,Simulation,3.312575432427348,1,Hard,1,88,89,39,Low
42,Female,USA,Sports,11.159368601836984,0,Easy,5,169,44,42,Medium
34,Male,USA,Strategy,12.9567546596543,0,Easy,15,102,57,9,High
24,Male,USA,RPG,13.779140106195792,1,Hard,18,72,53,34,Medium
40,Male,USA,Action,18.547105964061803,0,Easy,12,60,39,18,High
29,Male,USA,Simulation,12.296495901968653,0,Hard,18,74,61,25,Medium
18,Male,Other,Simulation,19.58543405782243,0,Medium,16,112,2,13,High
44,Female,Europe,RPG,17.55869609522115,1,Easy,17,159,43,32,High
30,Female,USA,Strategy,22.26574441358411,0,Medium,4,148,23,14,Medium
38,Female,USA,Sports,22.441200052058832,0,Easy,4,27,31,45,Low
21,Female,Asia,Sports,10.382672913069072,0,Easy,14,111,39,3,High
40,Male,Asia,Action,9.473540421482989,1,Medium,14,110,75,36,High
31,Female,Europe,RPG,15.477706399910073,0,Easy,4,17,7,13,Low
20,Male,USA,Strategy,4.848984721566064,0,Easy,11,99,87,2,Medium
19,Female,Asia,RPG,10.114118254724426,1,Hard,16,11,84,8,Low
45,Male,Asia,RPG,23.863555747403456,0,Easy,11,160,27,35,High
19,Male,Asia,Action,10.675452638524376,0,Easy,3,92,97,39,Medium
33,Female,Asia,RPG,7.166640294048008,0,Hard,5,152,32,24,Medium
42,Male,USA,Strategy,18.87545144837466,0,Easy,10,30,96,15,Medium
31,Male,Asia,Simulation,13.2880290803236,0,Medium,14,96,42,17,Medium
28,Male,Europe,Strategy,7.895526999274681,0,Medium,4,27,99,48,Medium
30,Male,Europe,Sports,9.365766290667665,1,Easy,2,95,49,14,Low
30,Male,Europe,Simulation,18.159477165168138,0,Easy,11,14,22,27,Low
42,Male,Europe,Simulation,5.399588204781534,0,Medium,12,126,70,32,Low
15,Male,Asia,Action,15.270586659919818,0,Easy,18,95,90,36,High
30,Female,USA,Strategy,8.450616434726191,0,Medium,18,98,64,29,High
21,Male,Asia,Strategy,19.11707168858821,0,Easy,4,119,79,22,Medium
19,Female,USA,Action,21.680628519159065,0,Easy,0,142,85,28,Low
15,Female,Europe,RPG,5.034875128501204,0,Hard,3,105,43,30,Medium
20,Female,Other,Strategy,17.86539538310132,0,Medium,8,86,17,14,Medium
46,Male,Europe,Action,17.813927601315644,1,Medium,4,93,61,0,Medium
38,Female,Other,Sports,14.800379365238022,0,Easy,7,65,81,7,Medium
49,Female,USA,Simulation,11.291608472456932,0,Medium,6,45,66,41,Medium
27,Male,USA,Sports,20.12684203859896,0,Hard,2,78,62,0,Low
29,Female,Europe,Action,2.527518515718884,0,Easy,15,27,2,14,Medium
27,Male,USA,Simulation,22.32853538685915,0,Easy,11,148,48,19,High
15,Male,Europe,Sports,1.5813952984323798,0,Easy,6,57,87,17,Medium
43,Female,Asia,RPG,17.776299218129992,1,Hard,1,79,33,21,Low
15,Female,USA,Action,12.1395105821253,0,Easy,15,112,96,30,High
22,Female,USA,Strategy,12.8131116335185,0,Easy,11,163,15,41,High
15,Male,USA,Sports,16.099685191749177,1,Easy,13,176,88,23,High
20,Male,USA,Sports,19.999967943766187,0,Easy,1,76,4,43,Low
48,Male,USA,Sports,4.335922413563585,1,Medium,7,145,83,28,Medium
43,Male,Europe,Strategy,20.645387347225515,0,Easy,1,141,47,41,Low
31,Female,Asia,Strategy,21.204777784207774,0,Easy,12,134,40,36,High
25,Female,USA,Simulation,19.455262446992027,0,Easy,14,173,27,42,High
35,Female,Europe,Strategy,17.02243278362567,0,Hard,19,70,63,25,Medium
43,Female,Other,Action,23.573690229630564,1,Easy,1,131,49,39,Low
43,Male,USA,Sports,8.131654137924656,0,Medium,6,32,78,46,Medium
43,Male,Asia,Strategy,23.967047164870294,0,Medium,10,177,52,41,High
37,Female,USA,Action,4.468335440190247,0,Hard,12,163,49,37,High
45,Female,Europe,Strategy,13.251519406395278,1,Medium,16,85,73,18,Low
32,Male,USA,Simulation,7.232186015778756,1,Easy,2,176,38,12,Medium
21,Female,Europe,Simulation,6.318578605998228,0,Hard,5,114,40,47,Medium
35,Male,Other,RPG,10.530147405375574,1,Medium,19,18,60,2,Medium
32,Female,Europe,RPG,9.358330570845888,0,Medium,10,117,69,11,Medium
46,Female,Europe,RPG,7.575544991500183,0,Easy,10,57,92,33,Medium
23,Male,Europe,RPG,20.973387399259728,1,Hard,3,120,31,42,Medium
38,Male,Asia,Sports,9.999895280651636,0,Medium,3,13,87,21,Low
46,Male,Asia,Strategy,17.853678450900194,0,Easy,8,59,42,1,Medium
15,Male,Europe,Sports,18.695226350062555,0,Medium,0,59,36,48,Low
36,Male,USA,Strategy,15.12635183345838,0,Easy,9,90,90,34,Medium
46,Female,Europe,RPG,19.55086169112438,0,Hard,5,96,66,32,Medium
22,Male,Europe,Action,8.372132132666051,0,Hard,14,56,26,26,Medium
18,Male,Europe,Simulation,23.89634563896877,0,Easy,14,61,38,41,Medium
31,Male,USA,Sports,16.269494528882646,0,Easy,7,14,32,12,Low
23,Female,Asia,Action,12.480601723998154,0,Easy,0,13,58,39,Low
22,Female,Other,RPG,19.8904141542522,0,Easy,11,160,83,45,High
31,Male,Europe,RPG,14.457921874697622,0,Easy,11,151,14,48,High
20,Female,USA,Action,14.183151386818215,0,Easy,7,130,17,22,Medium
45,Female,Europe,RPG,21.98791802237708,0,Easy,5,92,9,13,Medium
31,Female,USA,Strategy,23.06165706037011,0,Hard,9,24,38,7,Low
28,Male,Other,RPG,2.81089046737724,0,Easy,9,17,31,33,Low
38,Female,Europe,RPG,6.693538975538983,0,Easy,10,149,71,8,High
31,Female,USA,Sports,10.002933780295454,1,Easy,19,64,24,16,Medium
34,Male,Other,Simulation,12.85044291906553,0,Easy,10,92,5,3,Medium
29,Female,Asia,Action,23.13850183515883,0,Hard,10,43,38,13,Low
38,Male,Europe,Strategy,9.53899181530238,0,Easy,11,147,70,14,High
18,Female,Asia,Strategy,6.935240693883744,1,Easy,2,172,75,47,Medium
35,Male,Asia,RPG,13.468591523626031,1,Medium,5,43,69,42,High
17,Male,Asia,Simulation,7.708184700621079,0,Medium,16,80,31,7,Medium
31,Male,USA,Simulation,4.46353904273026,0,Easy,5,120,79,40,Medium
18,Male,USA,Action,6.623000239652977,0,Easy,15,175,47,42,Medium
16,Male,Other,Sports,8.946441601331252,1,Hard,11,110,43,34,Medium
36,Male,Asia,Simulation,15.180083929370998,0,Easy,13,152,24,2,High
37,Female,USA,RPG,6.930667466756352,0,Medium,14,114,32,22,High
27,Male,USA,Sports,5.74097917265071,0,Medium,9,18,5,33,Low
29,Female,Asia,Action,18.86532750650489,0,Hard,13,50,42,29,Medium
35,Male,Europe,Simulation,7.733468727478132,0,Easy,17,16,99,3,Low
15,Male,Europe,Sports,8.497256755090659,0,Easy,3,170,58,44,Medium
29,Male,Europe,Action,23.74348696826613,1,Easy,7,48,18,38,Medium
47,Male,Europe,Simulation,0.7695832272727055,0,Hard,5,82,89,13,Medium
39,Female,Asia,Simulation,0.6425705984366186,0,Easy,19,135,80,3,High
29,Male,Europe,Sports,4.899341787966161,0,Easy,12,83,49,0,Low
34,Male,USA,Strategy,10.41813259302098,0,Easy,15,28,88,43,Medium
19,Male,USA,RPG,15.540380589095207,0,Easy,1,51,89,31,Low
22,Male,USA,RPG,16.646558759450343,0,Medium,5,82,46,1,Medium
21,Male,USA,Simulation,8.228980622901013,1,Hard,19,148,4,49,High
24,Male,Asia,Action,6.113718100492067,0,Easy,14,69,74,27,Medium
38,Male,Europe,Simulation,1.0428551336645668,0,Easy,2,18,62,49,Low
41,Female,USA,Action,21.021206001098967,1,Medium,16,142,25,43,Medium
38,Male,USA,Strategy,17.713343145231757,1,Hard,5,81,47,23,Medium
42,Male,Europe,RPG,21.08548205164833,0,Hard,2,149,14,24,Low
19,Female,Other,Simulation,4.180646947831089,0,Hard,13,117,10,36,High
43,Male,USA,Simulation,12.951292259950169,0,Easy,12,45,50,35,Medium
35,Male,Asia,Simulation,2.653338094286596,0,Easy,8,112,88,1,Medium
37,Female,USA,RPG,11.5998625107576,1,Medium,6,92,63,40,Medium
47,Male,Europe,Simulation,15.94471567989786,0,Medium,10,124,82,19,Medium
23,Male,Europe,Sports,23.07479355352485,0,Medium,6,113,17,25,Medium
15,Male,Asia,Simulation,11.168101795389004,0,Easy,3,36,21,15,Low
47,Male,Europe,Strategy,2.025205319191936,0,Hard,19,45,46,2,Medium
41,Female,Europe,Simulation,17.63799918004581,1,Medium,4,120,12,46,Medium
22,Female,Asia,Action,3.01626441753987,0,Easy,10,125,26,11,Medium
17,Male,Asia,RPG,0.45965272238056,1,Medium,10,158,2,49,High
27,Male,Europe,Sports,17.36467670632406,0,Medium,2,60,13,37,Low
41,Male,Asia,Sports,6.064483146003078,1,Hard,15,162,42,14,High
34,Male,Other,Action,1.7882006774590398,0,Easy,0,176,47,49,Medium
19,Male,Asia,Action,1.1826736706658414,1,Easy,15,168,13,13,High
31,Female,Europe,Simulation,21.0310866463647,0,Easy,3,27,80,30,High
41,Male,USA,Action,9.284498765577236,0,Medium,0,174,56,29,Low
21,Female,Europe,Strategy,19.22841415249192,0,Easy,1,71,41,43,Low
17,Male,Europe,Simulation,7.361387105294881,0,Easy,4,145,21,42,Medium
46,Female,USA,Strategy,19.39204963761993,0,Easy,10,133,92,16,Medium
36,Female,USA,Sports,16.222516402267928,0,Medium,2,54,66,10,Low
18,Male,Other,Simulation,12.190158115906982,0,Hard,15,14,52,1,Low
17,Male,USA,Sports,11.024933018973798,0,Medium,0,174,4,3,Low
26,Male,USA,RPG,0.9545372229787628,0,Hard,7,28,88,20,Low
29,Male,USA,Simulation,2.9831257083537857,0,Medium,0,112,41,44,Low
39,Female,Europe,RPG,23.01976601691467,1,Medium,1,141,46,43,Low
30,Male,Asia,Action,11.505450093418675,1,Easy,8,125,14,32,Medium
36,Male,USA,Strategy,18.531255786374476,0,Medium,19,149,90,14,High
49,Female,Asia,Sports,6.707480898096998,0,Hard,17,75,96,14,Medium
45,Female,USA,Strategy,8.17036329649832,0,Easy,19,33,11,25,Medium
27,Male,Europe,Sports,16.87250568671127,1,Easy,2,47,72,46,Low
21,Male,Europe,Sports,19.197242532923923,0,Medium,0,144,1,14,Low
25,Female,Asia,RPG,1.7881271609469298,0,Hard,2,168,78,33,Medium
42,Male,USA,RPG,2.6670895125981904,0,Hard,4,136,86,35,Medium
21,Female,USA,Simulation,12.899000179583672,0,Medium,3,153,19,44,Medium
44,Male,USA,Action,4.364943926122869,0,Easy,2,172,42,48,Medium
33,Female,Europe,Sports,9.243780273002566,0,Easy,11,60,54,12,Medium
28,Female,USA,Strategy,20.27037491685305,1,Easy,5,125,24,34,Medium
