Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
24,Female,USA,Sports,4.307528445969888,0,Medium,16,114,42,29,High
48,Male,USA,Sports,20.764830367361704,0,Easy,18,114,28,26,High
38,Male,USA,Sports,8.215276740791142,0,Hard,13,42,30,26,Medium
28,Male,Europe,Sports,14.8988613518224,0,Medium,13,21,84,27,Low
19,Male,Asia,Sports,11.709257459765924,0,Medium,7,115,61,11,Medium
39,Male,Europe,Simulation,11.636632731807529,0,Easy,5,51,3,29,Low
23,Female,USA,Simulation,19.49614797130645,0,Hard,16,97,32,32,High
39,Female,Asia,Strategy,20.771614412463634,0,Easy,6,91,27,31,Medium
35,Male,Other,Action,0.4135249575225437,0,Hard,16,10,92,34,Medium
33,Female,Other,Action,22.623689887168336,0,Medium,19,38,76,26,Medium
32,Female,Europe,Sports,7.299813573468722,1,Easy,6,87,25,5,Medium
28,Male,Asia,Strategy,21.15970890291254,0,Medium,11,169,42,45,High
22,Male,USA,Sports,3.605844780749912,0,Easy,12,157,1,27,High
40,Male,USA,Simulation,19.400759765637,0,Medium,1,64,46,28,Low
22,Male,USA,Simulation,2.2286557987941142,0,Hard,6,138,80,24,Medium
42,Male,USA,Action,8.40352849452292,0,Medium,13,141,32,28,High
39,Male,Other,RPG,17.093186217566547,0,Medium,7,153,6,17,Medium
17,Male,Europe,Sports,23.459840526961628,0,Easy,16,127,34,18,High
16,Male,USA,Sports,11.992218996389838,0,Medium,10,150,98,3,High
44,Female,Europe,Sports,4.948655338039417,0,Easy,10,135,14,36,Medium
37,Male,Asia,Action,17.934522016757988,1,Medium,15,172,50,47,High
47,Male,Other,RPG,10.548746812929238,0,Easy,13,38,93,18,Medium
22,Male,Europe,Action,9.084946423479437,0,Easy,8,16,45,47,Medium
43,Male,Asia,Strategy,7.928206482888601,0,Hard,8,23,69,41,Medium
41,Female,Asia,RPG,6.585988094224455,1,Easy,17,93,33,48,High
45,Male,Asia,Action,20.65630121120381,1,Medium,10,171,39,35,High
49,Female,Asia,RPG,18.689404675983383,0,Easy,8,56,66,22,Medium
31,Female,USA,Strategy,8.798111845726316,1,Hard,1,173,11,33,Low
42,Female,Europe,Sports,8.647487939689949,0,Medium,18,33,87,27,Medium
44,Female,USA,Action,7.759714993823278,0,Easy,5,177,40,29,Medium
27,Female,USA,Simulation,7.741616286851068,0,Easy,12,21,18,12,Low
27,Male,Other,RPG,10.072025328068108,0,Medium,0,142,45,25,Low
47,Female,USA,Strategy,7.602978643045241,0,Easy,14,121,4,42,High
28,Female,Europe,Simulation,12.065414578479896,0,Hard,8,74,82,3,Medium
41,Female,USA,Simulation,7.532627207852854,0,Easy,14,157,59,8,High
43,Female,Other,RPG,14.187681579850732,0,Medium,9,142,67,15,Medium
31,Male,USA,Simulation,12.342377254494682,0,Medium,3,86,14,38,Low
34,Female,USA,Strategy,8.413270805146901,0,Easy,9,116,71,45,Medium
23,Male,Other,Sports,20.01863400112483,0,Easy,12,109,91,1,Medium
44,Female,Europe,Simulation,10.502152949168035,0,Easy,12,140,44,21,High
15,Male,USA,Sports,23.54600588755091,0,Easy,18,142,54,48,High
25,Male,Asia,RPG,9.658382050586477,0,Easy,9,159,33,45,High
31,Male,Europe,Action,13.762580413433636,0,Easy,10,53,36,14,Medium
27,Male,USA,Action,20.532181159702795,1,Easy,15,111,72,39,High
34,Male,Asia,RPG,22.3137070989556,1,Easy,1,121,97,26,Low
38,Female,Asia,RPG,2.2107901099363376,1,Hard,3,172,77,13,Medium
36,Female,USA,Action,14.647922961151634,0,Easy,18,60,10,35,Medium
43,Male,USA,RPG,3.3003747608786327,0,Medium,7,135,64,25,Medium
27,Female,USA,Strategy,23.885468948718625,1,Medium,0,43,91,6,Low
17,Female,Europe,Action,8.998393469896358,0,Medium,14,85,98,33,Medium
35,Male,USA,RPG,10.881411698507058,0,Easy,19,35,3,16,Medium
16,Male,Asia,Action,5.446348132806015,0,Hard,11,116,94,8,Medium
47,Male,Asia,Simulation,23.887940972456143,0,Medium,10,57,30,29,Medium
29,Male,Europe,Action,13.3367070756456,0,Easy,10,98,89,24,Medium
40,Male,Asia,RPG,7.556227537935002,0,Medium,0,177,72,1,Low
40,Male,USA,Strategy,12.674412922563178,0,Hard,2,91,11,12,Low
41,Male,USA,RPG,21.031001131440515,0,Hard,7,39,55,25,Medium
28,Female,USA,Strategy,8.26663279175574,0,Easy,12,109,23,3,Medium
31,Male,Europe,Action,4.181278325395469,0,Easy,18,101,18,3,High
47,Male,Asia,Simulation,1.2406033878312588,0,Medium,5,64,70,30,Medium
29,Male,Europe,Sports,4.973499959009259,1,Easy,4,39,80,20,Low
39,Female,USA,RPG,9.101529971773946,0,Easy,0,114,74,3,Low
27,Male,USA,RPG,15.106451369998632,0,Medium,15,149,85,19,High
27,Female,USA,RPG,13.50253473546332,0,Hard,1,114,90,29,Low
25,Female,Asia,Simulation,9.581177503559967,0,Easy,14,13,27,8,Low
49,Male,USA,RPG,0.7170876441501903,0,Easy,19,32,72,26,Medium
33,Male,Europe,Simulation,8.447826372162236,1,Medium,10,120,70,26,Medium
20,Female,Asia,Sports,4.791185189785524,0,Easy,12,174,83,39,High
20,Female,Asia,Strategy,18.55569988803363,0,Hard,11,69,83,41,Medium
24,Male,USA,Strategy,14.357067587332242,0,Easy,8,28,93,5,Low
22,Female,Asia,Simulation,12.705019906125427,0,Hard,3,31,57,24,Low
46,Male,USA,Strategy,15.388197048614234,1,Easy,18,42,78,8,Medium
35,Male,Asia,RPG,4.0291772534206185,0,Easy,16,83,77,46,High
46,Female,Asia,Strategy,5.190938712998054,0,Medium,2,53,57,17,Low
48,Female,USA,RPG,17.120388900282485,0,Hard,13,50,50,46,Medium
19,Female,USA,Action,4.958459084191238,0,Medium,2,127,33,6,Low
25,Female,Europe,Simulation,14.491027122661452,0,Easy,12,20,84,41,Medium
43,Female,USA,RPG,20.89258270778122,1,Easy,10,43,37,36,Medium
35,Female,USA,Action,14.302128792393203,0,Medium,7,136,33,5,Medium
40,Male,USA,Strategy,11.335769714104138,0,Easy,6,31,46,44,Medium
35,Female,USA,RPG,9.130834715578397,0,Easy,18,152,88,16,High
33,Male,USA,RPG,18.8452197957791,0,Easy,3,88,31,47,Medium
40,Male,USA,Strategy,3.099987879782077,0,Easy,5,112,65,8,Medium
18,Male,Asia,Action,6.298510853468044,0,Hard,13,137,91,42,High
42,Male,Europe,Sports,10.47184349230992,0,Hard,12,126,77,17,High
39,Female,USA,RPG,20.09616220858241,0,Medium,17,122,62,43,High
20,Male,Asia,RPG,7.696352312919688,0,Hard,8,99,80,5,Medium
35,Male,Europe,Action,1.02354262068316,0,Medium,5,85,70,42,Medium
38,Female,Asia,Action,1.0693505078787968,0,Medium,9,62,84,24,Medium
49,Male,Asia,RPG,19.668028158112573,0,Medium,6,123,93,11,Medium
15,Male,USA,RPG,18.06948487079919,1,Hard,6,67,12,27,Medium
17,Male,USA,Sports,8.025026107579542,0,Easy,4,71,80,42,Medium
48,Male,Europe,Strategy,20.759049623867245,1,Easy,11,23,30,24,Low
30,Female,Europe,Strategy,16.302522641424012,0,Easy,11,42,53,38,High
36,Male,USA,Simulation,10.588922656940156,0,Medium,15,49,66,24,Medium
22,Male,Europe,Simulation,0.9291074920321584,0,Easy,17,113,43,14,High
30,Female,USA,Sports,7.777957032133238,0,Hard,18,62,90,26,Medium
32,Male,Europe,Strategy,0.7004158054141056,0,Medium,17,112,43,34,High
48,Male,USA,Strategy,23.871492078166025,1,Hard,0,65,36,42,Low
48,Male,Other,Action,14.20790219300512,0,Hard,12,155,5,34,High
36,Female,USA,RPG,16.102516053685424,1,Hard,6,93,22,36,Medium
48,Female,USA,RPG,4.399146065108661,0,Medium,18,179,97,30,Medium
27,Female,USA,Simulation,15.967420660412042,0,Medium,8,63,42,37,Medium
39,Male,USA,Sports,13.645709161050796,0,Easy,15,87,10,34,Medium
23,Male,Asia,Strategy,12.035183874397674,0,Hard,9,166,27,31,High
16,Male,Other,Action,5.038688632059141,0,Easy,1,114,23,41,Low
25,Male,Asia,Sports,16.976225534842442,0,Easy,19,166,90,2,High
29,Male,USA,Sports,11.861380220767977,0,Medium,12,24,72,4,Medium
41,Male,Europe,Strategy,15.003576304836336,0,Easy,13,106,88,8,Medium
34,Female,USA,Simulation,6.835590729459892,0,Hard,3,129,84,1,Medium
27,Male,USA,Simulation,21.185691678238232,0,Hard,16,144,51,27,High
32,Male,Other,RPG,14.452242382951262,0,Hard,10,74,63,2,Medium
38,Male,USA,RPG,8.914900451906991,0,Hard,4,112,20,42,High
39,Male,Europe,Sports,14.434746372179829,0,Medium,4,22,32,19,Low
37,Female,USA,Action,20.033397767335156,0,Easy,1,143,15,34,Low
38,Female,USA,RPG,8.790339698691186,0,Easy,0,47,12,15,Low
49,Male,Asia,Action,23.672739020625123,0,Medium,4,121,40,36,Medium
45,Male,Asia,Sports,19.89580339398708,0,Easy,2,139,14,11,Low
35,Male,USA,Action,2.0555950254018134,1,Easy,8,15,40,5,Low
43,Male,USA,RPG,0.3541183574595115,0,Easy,17,67,99,7,Medium
33,Male,USA,Strategy,8.342050542395997,1,Medium,11,89,44,28,Medium
22,Female,USA,RPG,18.56883109679996,0,Hard,5,131,56,34,Low
24,Male,Asia,Action,22.511360460835547,0,Easy,10,59,86,28,Medium
44,Male,Asia,Sports,17.4933032294431,0,Easy,13,176,6,1,High
40,Female,USA,RPG,8.133847391137593,0,Easy,19,101,56,20,High
17,Female,USA,Simulation,16.379269788255634,0,Medium,17,142,66,4,High
48,Female,Asia,RPG,22.37940215485861,0,Easy,10,168,85,34,High
35,Female,Other,Simulation,11.813240477906016,1,Easy,3,169,13,31,Medium
18,Female,Asia,Simulation,0.2316136510371791,0,Medium,11,164,23,8,High
26,Female,USA,Simulation,20.22699282988481,1,Hard,1,52,50,16,Low
32,Male,USA,Sports,13.383922234554506,0,Easy,7,139,74,46,Medium
15,Male,Asia,Action,17.819367072051428,0,Medium,4,51,82,39,Low
24,Male,Asia,Sports,23.27448837081782,0,Hard,14,172,11,47,High
38,Female,USA,Simulation,12.068438793277371,0,Medium,16,109,28,38,High
32,Male,Asia,Strategy,16.576340754701874,0,Easy,10,108,42,2,Medium
28,Female,USA,Action,16.232093470054316,0,Hard,8,120,67,42,Medium
31,Male,USA,Strategy,1.857127759418388,0,Easy,15,167,83,40,High
48,Male,Asia,Action,13.93099895785426,1,Easy,1,116,54,27,Low
22,Male,Asia,RPG,16.55595843457975,1,Hard,14,49,33,38,Medium
40,Female,Europe,RPG,11.05400757650948,1,Easy,6,31,49,22,Low
39,Male,Europe,Strategy,14.626650956671732,0,Easy,2,153,3,22,Low
38,Female,USA,RPG,4.979064248386197,0,Easy,13,131,24,2,High
44,Male,Other,Sports,5.804136170095045,0,Easy,5,51,55,16,Low
20,Male,Europe,Action,4.658110513869689,0,Medium,11,106,60,7,Medium
39,Male,Europe,Action,6.199577749733743,0,Easy,6,114,35,23,Medium
35,Male,Other,RPG,20.73873384106032,0,Easy,16,152,99,45,High
35,Male,Europe,Sports,15.952110549966438,1,Hard,0,90,47,34,Low
44,Female,USA,Sports,20.20307584772377,0,Hard,10,63,74,29,Medium
33,Female,USA,Sports,3.819763822230944,0,Easy,15,69,47,25,Medium
31,Female,Europe,Action,17.790579075389502,0,Easy,12,177,13,32,High
18,Male,Europe,Simulation,19.66621197643981,0,Easy,16,26,36,13,Medium
43,Female,Asia,Strategy,9.374038633213573,0,Medium,12,110,75,25,Medium
32,Female,Europe,Sports,1.571434624731995,0,Medium,12,42,13,43,Medium
33,Male,USA,RPG,11.721021473159396,0,Easy,15,13,39,38,Low
27,Female,Asia,Simulation,15.88297046091531,0,Easy,7,117,46,33,Medium
31,Male,Asia,Simulation,3.2244899711467987,0,Medium,19,26,76,39,Medium
45,Male,USA,Sports,8.204584214376993,1,Easy,18,148,81,20,High
34,Male,USA,Sports,0.60980128041012,0,Hard,7,120,32,41,Medium
48,Male,Asia,RPG,7.2816064140550845,0,Easy,5,166,11,21,Medium
40,Male,USA,Action,13.763702730395242,1,Hard,7,167,71,28,Medium
23,Female,Asia,RPG,6.785190778258716,0,Hard,9,16,19,48,Low
46,Male,USA,RPG,7.138196754146061,0,Easy,0,162,10,13,Low
27,Female,Asia,Simulation,22.06478774731453,0,Hard,6,70,9,24,Medium
33,Male,Other,Action,3.461934902643846,0,Medium,0,19,13,2,Low
41,Female,USA,Strategy,9.45939425747824,0,Easy,7,157,57,14,Medium
47,Male,Europe,Simulation,5.227422181878471,0,Easy,10,133,22,21,Medium
44,Female,USA,Strategy,17.372878544419564,0,Medium,11,116,39,22,Medium
37,Female,Other,RPG,22.568279874866477,0,Medium,4,123,73,45,Medium
36,Female,USA,Action,23.11002638617496,0,Medium,1,14,68,26,Low
25,Female,Europe,Sports,0.210508070197176,0,Easy,2,27,26,13,Low
32,Female,Asia,Strategy,1.726565877108997,0,Hard,0,159,37,26,Low
47,Male,USA,Strategy,16.51190479101214,1,Medium,13,143,57,36,High
32,Female,USA,Simulation,2.235712240980189,0,Easy,7,118,11,13,Medium
49,Male,USA,RPG,5.015386724746683,1,Medium,10,74,95,47,Medium
49,Male,USA,Simulation,3.068521504555066,0,Hard,12,168,64,48,High
37,Male,Other,RPG,23.25785872870864,0,Easy,19,89,62,9,High
49,Male,Other,Strategy,1.069559899679234,0,Easy,5,164,97,28,Medium
26,Female,USA,RPG,0.8257016709597442,0,Easy,8,41,19,4,Low
23,Female,USA,Simulation,1.9587041401519008,0,Hard,14,71,71,49,Medium
20,Male,USA,Simulation,9.934678115219732,1,Hard,10,105,49,47,Medium
42,Male,Asia,Simulation,11.423762629962424,1,Hard,4,129,31,24,Medium
35,Female,USA,Strategy,15.88585382353615,1,Hard,19,81,6,2,High
26,Female,USA,Strategy,7.770861908146443,0,Hard,16,19,45,21,Medium
16,Male,Europe,RPG,22.719699438334555,0,Easy,2,30,19,2,Low
22,Female,USA,Simulation,5.25322674960803,0,Easy,15,69,51,5,Medium
28,Male,Europe,Sports,0.9134971292171404,0,Hard,1,114,22,12,Low
43,Male,Other,Strategy,5.3195231848054805,0,Easy,19,75,9,48,High
44,Male,Asia,Sports,14.530946353854592,1,Easy,6,65,41,33,Medium
34,Male,USA,RPG,5.507553111742775,0,Hard,14,149,71,40,High
34,Male,Europe,Strategy,12.895488707954158,0,Hard,10,138,43,5,Low
15,Male,Europe,Strategy,4.735357206758918,0,Medium,10,136,30,22,Medium
31,Female,USA,Action,2.322280229067191,0,Easy,9,73,92,24,Medium
20,Female,USA,Strategy,22.435374159750214,0,Medium,6,118,21,38,Medium
34,Female,Europe,Sports,5.233813758686527,0,Hard,2,22,67,19,Low
20,Male,Asia,Action,10.754671074492393,0,Easy,4,35,14,0,Low
26,Female,Europe,Sports,20.513087236200384,1,Easy,4,25,7,5,Low
37,Male,Europe,Strategy,23.38965118642122,0,Medium,8,100,54,49,Medium
29,Male,Other,Strategy,23.310393905828786,0,Easy,16,154,14,25,High
45,Male,USA,Action,17.907825913162586,0,Hard,16,134,70,34,High
44,Male,Other,Action,15.896194811336112,1,Easy,1,35,92,43,Low
16,Male,Europe,RPG,22.490579025985426,0,Hard,12,47,85,35,Medium
32,Female,Europe,Strategy,7.973743703168894,0,Medium,2,138,1,3,Low
32,Male,Europe,Strategy,14.199079801307407,0,Easy,16,98,15,29,High
31,Male,Asia,RPG,9.693667125012244,0,Hard,6,19,34,34,Low
37,Male,USA,Strategy,1.8762923388108028,0,Hard,19,45,43,11,Medium
39,Male,Europe,Simulation,15.418448291323744,0,Easy,2,171,50,36,Medium
27,Male,USA,Action,22.19949902252404,0,Hard,18,28,81,0,Medium
18,Male,Europe,Action,19.70893752094727,0,Easy,11,136,5,2,High
29,Male,Europe,RPG,18.34038548763824,0,Easy,4,11,49,0,Low
31,Male,USA,Action,2.655241039453612,0,Easy,16,66,83,35,Medium
43,Male,USA,RPG,2.568202698001535,0,Medium,16,62,76,39,Medium
22,Female,USA,Strategy,20.445541905878404,0,Easy,16,100,66,28,High
37,Male,USA,Sports,4.805608037273434,0,Easy,9,139,26,32,Medium
33,Male,Asia,Simulation,23.817220142504222,0,Easy,14,58,84,20,Medium
16,Female,Other,Strategy,3.8559866834153,0,Medium,9,65,51,36,Medium
38,Male,Europe,Simulation,19.01752083240605,0,Medium,18,94,80,43,High
34,Female,Other,Simulation,5.525558375664631,1,Medium,11,31,63,32,Medium
34,Female,Europe,Strategy,13.012711599606456,0,Easy,17,39,73,26,Medium
40,Male,Europe,Strategy,2.1093042386168923,0,Hard,18,16,91,8,Medium
48,Female,USA,Simulation,4.639200885496488,0,Easy,2,124,68,31,Medium
26,Female,Europe,Sports,14.708178780792185,0,Hard,5,53,21,11,Low
25,Female,Europe,Strategy,9.16934910406112,0,Easy,6,174,99,28,Medium
16,Male,Europe,Simulation,11.070282913286537,0,Hard,7,72,32,16,Medium
15,Male,USA,Strategy,15.142909405464865,0,Easy,15,20,25,19,Low
19,Male,Asia,Sports,1.8074873077598104,0,Easy,4,160,80,8,Medium
42,Male,USA,Sports,15.25788241391575,0,Medium,13,98,18,39,Medium
19,Female,Europe,Strategy,11.64555076718559,0,Hard,2,26,65,12,Low
32,Female,Europe,Strategy,11.643100313840163,0,Hard,19,121,32,26,High
37,Male,USA,RPG,6.254990334633253,0,Medium,6,112,2,34,Medium
17,Male,Asia,Simulation,5.519808570039953,0,Easy,15,122,20,28,High
41,Male,Other,Action,16.373723343736412,0,Hard,3,46,23,20,Low
41,Female,Europe,Strategy,5.859701624720294,0,Hard,9,117,86,37,Medium
38,Male,USA,Action,13.55459466010122,1,Medium,5,170,23,45,Medium
30,Female,Europe,Strategy,2.052141157151147,0,Easy,8,117,7,43,Medium
33,Female,Other,Strategy,3.042203164517528,0,Easy,6,14,79,36,Low
33,Male,Europe,RPG,9.574543845430156,0,Hard,8,110,59,5,Medium
40,Male,Europe,Strategy,16.807575749267567,1,Medium,1,158,67,6,Low
18,Male,Other,Strategy,10.261869639549689,1,Medium,18,83,50,38,High
39,Female,Europe,Simulation,12.771469426304437,0,Easy,0,156,39,14,Low
42,Male,USA,Strategy,15.624320192428236,0,Easy,19,89,88,36,High
49,Male,Other,Sports,17.857712381991796,1,Easy,4,62,67,4,Low
30,Female,Europe,Strategy,7.477086901263698,0,Easy,15,32,22,49,Medium
19,Male,Europe,Action,14.555791705850048,0,Hard,16,132,71,30,High
19,Female,Other,Sports,2.131334527460025,0,Easy,11,164,10,28,Medium
32,Female,Asia,Simulation,20.8271142925578,0,Easy,8,99,51,1,Medium
16,Female,USA,RPG,2.097427225363206,0,Easy,19,38,41,4,Medium
33,Male,Europe,RPG,5.326631404385123,0,Medium,13,46,26,1,Medium
43,Female,Europe,Strategy,19.968734066625306,1,Easy,15,149,29,6,Medium
30,Male,USA,RPG,12.346319318570526,1,Easy,9,42,40,15,Medium
42,Male,Europe,Sports,5.023699257840111,0,Easy,9,48,35,34,Medium
41,Female,Europe,Strategy,9.98472880220081,1,Easy,12,61,88,42,Medium
20,Male,USA,Action,14.151705799006113,0,Hard,6,96,6,46,Medium
21,Male,USA,Sports,6.283801164472598,0,Medium,10,119,45,18,Medium
24,Male,Europe,RPG,12.603645918370455,1,Medium,12,132,27,17,High
26,Male,Europe,Simulation,3.790833848612311,0,Hard,11,177,81,44,High
30,Female,Asia,Sports,12.238536310668898,0,Easy,13,82,24,4,Medium
38,Male,USA,Sports,18.13915991096137,0,Easy,0,14,5,42,Low
23,Male,Europe,RPG,6.255248076880411,0,Medium,7,39,87,17,Medium
41,Male,USA,Simulation,1.844578574069427,0,Easy,18,119,95,8,High
32,Male,Europe,Sports,12.134480807205016,0,Easy,7,106,26,15,Medium
44,Male,Asia,Action,22.432016395748384,0,Medium,17,100,38,23,High
16,Male,USA,Simulation,2.944371250770204,0,Easy,18,100,93,6,High
32,Male,USA,RPG,19.66789241113817,0,Medium,14,99,57,15,Medium
25,Male,Europe,RPG,10.593193899777472,1,Medium,17,30,72,42,Medium
36,Female,Europe,Sports,16.363467931966433,0,Hard,0,45,32,29,Low
36,Male,USA,RPG,18.04299422850837,0,Easy,6,80,82,40,High
43,Male,Other,Simulation,10.552853456208704,0,Medium,12,148,70,35,High
22,Male,Other,RPG,6.832512572145713,0,Easy,8,67,76,7,Medium
18,Male,USA,Simulation,3.381873618597604,1,Easy,2,15,76,33,Low
47,Female,Europe,Action,12.359112560141792,0,Easy,12,147,30,23,High
16,Male,Other,Action,15.455258637989072,0,Hard,11,52,8,29,High
47,Female,USA,RPG,23.197989303995485,0,Medium,2,66,99,18,Low
39,Male,USA,Strategy,11.722449199853864,1,Easy,7,83,94,35,Medium
17,Male,Europe,Strategy,7.433964284900974,0,Medium,3,122,8,8,Medium
20,Male,Other,Sports,16.764529681210867,0,Hard,8,65,37,9,Medium
47,Female,Europe,Simulation,8.43042037886162,0,Hard,10,130,85,44,High
24,Female,Asia,Strategy,13.4227871604919,0,Easy,0,63,10,6,Low
24,Male,Asia,Simulation,18.12641352682094,0,Medium,6,164,35,29,Medium
35,Female,Asia,RPG,5.775037788624573,0,Medium,4,112,31,37,Medium
40,Male,Asia,Action,7.68950539232598,0,Easy,3,21,40,36,Low
26,Female,USA,Action,1.440587448265716,0,Hard,5,49,73,48,Medium
18,Female,Europe,Simulation,4.692968081204842,1,Medium,18,84,42,48,High
20,Male,Asia,Strategy,17.295283478798446,0,Easy,7,159,66,20,Medium
24,Female,USA,Strategy,5.301308840715933,0,Easy,3,69,38,17,Low
42,Male,USA,Simulation,12.297431496822387,0,Medium,3,11,96,12,Low
20,Male,Asia,Sports,16.121272183989078,0,Easy,17,106,99,47,High
40,Male,Asia,RPG,19.625024439737768,0,Medium,5,160,27,24,Medium
31,Female,USA,RPG,18.250172367769096,0,Medium,19,154,9,20,High
16,Female,Europe,Sports,11.56663252099533,1,Medium,0,168,57,8,Low
20,Female,Asia,Action,7.812908554163903,0,Easy,10,120,35,40,Medium
46,Female,Asia,Action,18.780384868984665,0,Easy,2,100,32,30,Low
27,Female,Europe,Simulation,9.343545774320626,0,Easy,9,146,18,26,Medium
28,Male,USA,Simulation,13.790794703906396,0,Medium,5,50,86,9,Low
30,Male,USA,RPG,1.6764966145224909,0,Medium,12,67,86,8,Medium
24,Male,Asia,RPG,16.618457629797877,0,Medium,15,25,85,37,Medium
32,Male,USA,Action,18.69190643374587,0,Easy,12,37,41,25,Medium
49,Female,Asia,Strategy,11.106109452321046,0,Hard,10,130,10,44,High
43,Female,Asia,RPG,2.2730883458748066,0,Hard,10,26,71,25,Medium
34,Female,USA,Simulation,0.8427250004883726,0,Medium,11,92,56,32,Medium
27,Male,USA,Action,2.5750036090376183,0,Medium,9,112,9,0,Medium
49,Male,Europe,Sports,2.7240562077015555,0,Easy,8,49,38,35,Medium
35,Male,Europe,Action,4.350144911250245,0,Easy,7,27,12,39,Low
26,Female,USA,Action,9.946967278209076,0,Easy,19,82,20,30,High
32,Female,Europe,Sports,2.8504499409406154,1,Hard,12,46,89,13,Medium
27,Female,USA,Action,9.125494264920446,0,Medium,14,93,70,11,Medium
15,Female,Asia,Action,2.0314533624932176,0,Easy,11,150,46,2,High
35,Female,Other,Sports,21.75172938570126,0,Easy,6,166,33,43,Medium
36,Male,USA,RPG,12.50515944531949,0,Easy,18,128,15,35,High
33,Male,Other,Sports,19.917356738180565,0,Easy,13,41,11,36,High
35,Male,Europe,Sports,5.755309582779355,1,Easy,4,125,3,7,Medium
33,Male,USA,Action,4.241039138763966,0,Medium,7,16,20,17,Low
41,Male,USA,Sports,8.309702146877054,0,Hard,17,136,36,10,Medium
43,Female,USA,Action,0.9031458590244776,0,Easy,4,168,48,15,Medium
19,Female,Asia,Strategy,4.261388878643472,1,Easy,0,178,85,25,Low
24,Male,Europe,Action,9.253952963471598,0,Hard,18,159,36,24,High
28,Male,Asia,Simulation,20.058161852503755,0,Medium,1,52,94,36,Low
17,Male,Europe,Sports,20.75554200155776,0,Medium,8,38,47,23,Medium
32,Female,USA,Sports,4.128575768252703,0,Easy,1,155,85,37,Low
32,Female,Europe,Strategy,19.40400601461476,0,Medium,17,90,78,47,High
48,Female,Europe,Simulation,6.012184210765022,1,Easy,8,61,2,5,Medium
20,Female,Other,RPG,6.680654387888354,0,Easy,4,45,89,7,Low
27,Male,Europe,Action,6.944505552377223,0,Easy,14,31,38,12,Medium
47,Female,USA,Simulation,21.37573714456904,0,Easy,11,179,14,14,High
18,Male,USA,Sports,9.267383078093587,0,Hard,19,144,98,6,High
44,Male,USA,Strategy,16.331172890337463,0,Hard,12,70,62,35,Medium
47,Male,Europe,Sports,6.957645868069893,0,Medium,12,172,75,43,High
32,Male,Europe,Sports,3.0296945831700555,0,Hard,1,107,62,41,Low
29,Male,USA,Action,10.063048827348648,0,Easy,4,107,45,3,Medium
